baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,10,10,0,0.20906,0.209286,0.21737,0.199804,0.218762,1
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,warmup,3,3,0,0.305516,0.262919,0.411737,0.225356,0.428272,1
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,10,0,0.781779,0.777938,0.812346,0.758555,0.821728,1
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,3,0,0.861375,0.836167,0.923686,0.814548,0.93341,1
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,10,0,64.362838,49.140358,113.679687,26.264625,113.87164,53.8
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3,0,36.625473,35.858362,41.600308,31.779754,42.238302,19.333333
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,10,0,561.7345,572.929579,578.854638,487.218314,579.100344,600
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,3,0,578.42504,575.052861,584.452606,574.725237,585.497022,600
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,10,10,0,8.559083,7.547966,12.834964,7.291268,13.587468,6818
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,3,0,8.868046,8.238862,10.107257,8.050419,10.314856,6818
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,10,0,3.641029,3.264383,5.481802,3.093545,7.229649,100
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3,0,3.635885,3.568023,3.976487,3.31776,4.021872,100
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,10,0,1.549125,1.54978,1.568635,1.528587,1.570038,97
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,3,0,1.804978,1.739502,2.057857,1.582201,2.09323,97
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,10,0,1.544808,1.541754,1.555086,1.538237,1.555684,87
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,3,0,1.560892,1.569651,1.571516,1.541302,1.571723,87
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,10,0,10.682501,12.600569,18.524093,0.489399,20.218264,0.3
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,3,0,10.912321,1.788485,27.705772,0.363007,30.585471,0.666667
