baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,20,20,0,0.200904,0.190769,0.261594,0.179643,0.270483,1
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,warmup,3,3,0,0.3483,0.318538,0.45223,0.259277,0.467085,1
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,20,0,0.804227,0.729346,1.068566,0.620123,1.128879,3
DBSR,FIBEN,sf1_official_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,3,0,0.684546,0.650017,0.76791,0.622613,0.781009,3
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,20,0,0.190328,0.186936,0.195253,0.18245,0.259001,3
DBSR,FIBEN,sf1_official_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3,0,0.203787,0.197872,0.220293,0.190704,0.222784,3
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,20,0,0.419942,0.41881,0.434546,0.407112,0.440891,5
DBSR,FIBEN,sf1_official_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,3,0,0.458383,0.446685,0.490512,0.433081,0.495382,5
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,hot,20,20,0,0.331832,0.329463,0.344668,0.318601,0.348683,169
DBSR,FIBEN,sf1_official_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,3,0,0.390686,0.377647,0.438214,0.349466,0.444944,169
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,20,0,1.20689,1.174261,1.255224,1.140492,1.715089,169
DBSR,FIBEN,sf1_official_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3,0,1.260125,1.204143,1.388338,1.167427,1.408804,169
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,20,0,0.214408,0.208501,0.244635,0.198711,0.2698,1
DBSR,FIBEN,sf1_official_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,3,0,0.231083,0.223996,0.254072,0.211838,0.257414,1
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,20,0,1.189969,1.190768,1.219266,1.164721,1.228776,101
DBSR,FIBEN,sf1_official_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,3,0,1.407503,1.272669,1.674307,1.230906,1.718933,101
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,20,0,0.245584,0.244526,0.25446,0.23808,0.259801,1
DBSR,FIBEN,sf1_official_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,3,0,0.281221,0.270242,0.303744,0.265955,0.307467,1
