baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,20,20,0,0.201866,0.200765,0.216783,0.189311,0.218242,1
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,warmup,3,3,0,0.30684,0.272017,0.406581,0.22697,0.421532,1
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,20,0,0.633417,0.631642,0.647604,0.619901,0.652016,3
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,3,0,0.709258,0.682501,0.774474,0.660581,0.784693,3
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,20,0,0.190387,0.18732,0.197758,0.182035,0.252735,3
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3,0,0.198057,0.195069,0.209228,0.188302,0.210801,3
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,20,0,0.418961,0.41889,0.431342,0.405716,0.434805,5
DBSR,FIBEN,sf1_official_semantic_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,3,0,0.450222,0.438745,0.473247,0.434839,0.477081,5
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,hot,20,20,0,8.033686,7.583797,13.291501,5.217448,13.672272,6818
DBSR,FIBEN,sf1_official_semantic_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,3,0,10.850527,11.40804,12.350078,8.688791,12.454749,6818
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,20,0,0.963297,0.919704,1.293337,0.898548,1.318388,169
DBSR,FIBEN,sf1_official_semantic_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3,0,1.55884,1.319971,2.035724,1.241297,2.115252,169
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,20,0,1.240657,1.234253,1.309375,1.162475,1.341652,97
DBSR,FIBEN,sf1_official_semantic_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,3,0,1.483179,1.36736,1.706571,1.337917,1.744261,97
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,20,0,1.228158,1.235663,1.255964,1.174862,1.277623,87
DBSR,FIBEN,sf1_official_semantic_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,3,0,1.450119,1.512028,1.594359,1.234822,1.603507,87
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,20,0,1.01068,1.021837,1.037808,0.938784,1.047842,1
DBSR,FIBEN,sf1_official_semantic_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,3,0,1.111977,1.04978,1.230859,1.035171,1.250979,1
