baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,20,20,0,0.206229,0.204941,0.223937,0.192322,0.224514,1
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,warmup,3,3,0,0.30648,0.260003,0.411398,0.231218,0.42822,1
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,20,0,0.752427,0.749091,0.77193,0.738886,0.773551,1
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,3,0,0.833865,0.809931,0.891755,0.790818,0.900846,1
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,20,0,0.295069,0.293501,0.316656,0.281419,0.322007,11.5
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3,0,0.336276,0.303193,0.396179,0.299124,0.406511,4.333333
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,20,0,0.984618,0.985772,1.022164,0.945951,1.032256,52.35
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,3,0,1.191352,1.208433,1.304989,1.049907,1.315717,56.333333
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,hot,20,20,0,8.281884,7.40287,11.895783,7.101725,13.093321,6818
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,3,0,10.619643,11.165334,11.9952,8.606188,12.087407,6818
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,20,0,1.190261,1.14726,1.382489,1.11469,1.474929,169
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3,0,1.64351,1.651035,1.756726,1.511025,1.76847,169
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,20,0,1.526114,1.523567,1.552802,1.505695,1.555118,97
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,3,0,1.686412,1.59426,1.844343,1.592845,1.87213,97
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,20,0,1.550249,1.549475,1.569095,1.536469,1.569377,87
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,3,0,1.567232,1.561798,1.579767,1.558135,1.581764,87
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,20,0,1.816272,1.853387,2.014441,1.53195,2.034967,0.25
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,3,0,1.904064,1.905116,2.007756,1.787915,2.01916,0.666667
