baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_smoke,Q1_CompanyProfileIBM,hot,1,1,0,0.769138,0.769138,0.769138,0.769138,0.769138,1
DBSR,FIBEN,sf1_smoke,Q1_CompanyProfileIBM,warmup,1,1,0,0.989142,0.989142,0.989142,0.989142,0.989142,1
DBSR,FIBEN,sf1_smoke,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,1,0,2.685884,2.685884,2.685884,2.685884,2.685884,3
DBSR,FIBEN,sf1_smoke,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1,0,4.443992,4.443992,4.443992,4.443992,4.443992,3
DBSR,FIBEN,sf1_smoke,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,1,0,0.238515,0.238515,0.238515,0.238515,0.238515,3
DBSR,FIBEN,sf1_smoke,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,1,0,0.245677,0.245677,0.245677,0.245677,0.245677,3
DBSR,FIBEN,sf1_smoke,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1,0,1.851842,1.851842,1.851842,1.851842,1.851842,5
DBSR,FIBEN,sf1_smoke,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1,0,2.594286,2.594286,2.594286,2.594286,2.594286,5
DBSR,FIBEN,sf1_smoke,Q5_ReportsAndMetricDataOfCompany,hot,1,1,0,0.526804,0.526804,0.526804,0.526804,0.526804,169
DBSR,FIBEN,sf1_smoke,Q5_ReportsAndMetricDataOfCompany,warmup,1,1,0,0.73463,0.73463,0.73463,0.73463,0.73463,169
DBSR,FIBEN,sf1_smoke,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1,0,3.850385,3.850385,3.850385,3.850385,3.850385,169
DBSR,FIBEN,sf1_smoke,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,1,0,5.443532,5.443532,5.443532,5.443532,5.443532,169
DBSR,FIBEN,sf1_smoke,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1,0,0.221388,0.221388,0.221388,0.221388,0.221388,1
DBSR,FIBEN,sf1_smoke,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1,0,0.260098,0.260098,0.260098,0.260098,0.260098,1
DBSR,FIBEN,sf1_smoke,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1,0,172.964102,172.964102,172.964102,172.964102,172.964102,101
DBSR,FIBEN,sf1_smoke,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1,0,242.288612,242.288612,242.288612,242.288612,242.288612,101
DBSR,FIBEN,sf1_smoke,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1,0,0.31067,0.31067,0.31067,0.31067,0.31067,0
DBSR,FIBEN,sf1_smoke,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1,0,0.54552,0.54552,0.54552,0.54552,0.54552,0
