baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q1_CompanyProfileIBM,hot,1,1,0,0.306243,0.306243,0.306243,0.306243,0.306243,1
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q1_CompanyProfileIBM,warmup,1,1,0,0.502151,0.502151,0.502151,0.502151,0.502151,1
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,1,0,0.815153,0.815153,0.815153,0.815153,0.815153,3
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1,0,1.363142,1.363142,1.363142,1.363142,1.363142,3
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,1,0,0.232435,0.232435,0.232435,0.232435,0.232435,3
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,1,0,0.28587,0.28587,0.28587,0.28587,0.28587,3
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1,0,0.529602,0.529602,0.529602,0.529602,0.529602,5
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1,0,0.764485,0.764485,0.764485,0.764485,0.764485,5
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q5_ReportsAndMetricDataOfCompany,hot,1,1,0,9.85338,9.85338,9.85338,9.85338,9.85338,6818
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q5_ReportsAndMetricDataOfCompany,warmup,1,1,0,12.387333,12.387333,12.387333,12.387333,12.387333,6818
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1,0,1.280762,1.280762,1.280762,1.280762,1.280762,169
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,1,0,2.77904,2.77904,2.77904,2.77904,2.77904,169
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1,0,2.039005,2.039005,2.039005,2.039005,2.039005,97
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1,0,9.388966,9.388966,9.388966,9.388966,9.388966,97
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1,0,1.681522,1.681522,1.681522,1.681522,1.681522,87
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1,0,1.758385,1.758385,1.758385,1.758385,1.758385,87
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1,0,1.396529,1.396529,1.396529,1.396529,1.396529,1
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1,0,7.927515,7.927515,7.927515,7.927515,7.927515,1
