baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,warmup,1,0.428272,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,warmup,2,0.262919,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,warmup,3,0.225356,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,1,0.215668,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,2,0.218762,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,3,0.211261,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,4,0.207727,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,5,0.204677,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,6,0.202389,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,7,0.214449,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,8,0.210844,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,9,0.205015,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q1_CompanyProfileIBM,hot,10,0.199804,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,0.93341,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,2,0.836167,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,0.814548,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.821728,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.795143,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,0.800879,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.778756,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.777121,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.766799,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,0.763775,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.779722,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.775311,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,0.758555,1,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,35.858362,23,completed,
DBSR,FIBEN,sf10_official_semantic_v8_original_pool_q9_raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,2,31.779754,12,completed,
