baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,warmup,1,0.467085,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,warmup,2,0.318538,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,warmup,3,0.259277,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,1,0.215713,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,2,0.270483,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,3,0.261126,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,4,0.247784,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,5,0.20559,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,6,0.203653,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,7,0.192616,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,8,0.190836,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,9,0.192018,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,10,0.18613,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,11,0.192608,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,12,0.190702,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,13,0.186477,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,14,0.182322,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,15,0.188242,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,16,0.188692,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,17,0.183327,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,18,0.180274,1,completed,
DBSR,FIBEN,sf1_official_20hot,Q1_CompanyProfileIBM,hot,19,0.179844,1,completed,
