baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,warmup,1,0.42822,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,warmup,2,0.260003,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,warmup,3,0.231218,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,1,0.22109,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,2,0.218591,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,3,0.223907,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,4,0.224514,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,5,0.212856,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,6,0.207625,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,7,0.205845,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,8,0.206583,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,9,0.215647,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,10,0.203371,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,11,0.205627,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,12,0.19951,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,13,0.200635,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,14,0.20044,1,completed,
DBSR,FIBEN,sf1_official_semantic_v3_20hot,Q1_CompanyProfileIBM,hot,15,0.197456,1,completed,
