baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,warmup,1,0.408413,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,warmup,2,0.25364,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,warmup,3,0.222195,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,1,0.218168,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,2,0.211764,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,3,0.207829,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,4,0.205284,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,5,0.203374,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,6,0.207152,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,7,0.201173,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,8,0.204576,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,9,0.200633,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,10,0.196142,1,completed,
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,0.915786,1,completed,
