baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q1_CompanyProfileIBM,warmup,1,0.502151,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q1_CompanyProfileIBM,hot,1,0.306243,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1.363142,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.815153,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.28587,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.232435,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,0.764485,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,0.529602,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q5_ReportsAndMetricDataOfCompany,warmup,1,12.387333,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q5_ReportsAndMetricDataOfCompany,hot,1,9.85338,6818,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,2.77904,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1.280762,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,9.388966,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,2.039005,97,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1.758385,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.681522,87,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,7.927515,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1.396529,1,completed,
