baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,warmup,1,0.589107,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,1,0.302666,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,2,0.260208,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,3,0.254423,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,4,0.252545,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,5,0.292443,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,6,0.207711,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,7,0.196471,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,8,0.195217,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,9,0.193172,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,10,0.193272,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,11,0.194482,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,12,0.187573,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,13,0.189943,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,14,0.182809,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,15,0.188323,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,16,0.182568,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,17,0.180932,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,18,0.180799,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,19,0.180514,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,20,0.188416,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1.154592,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.807846,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.764049,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,0.768162,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.755452,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.749454,1,completed,
