baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,warmup,1,0.612917,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,warmup,2,0.318892,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,warmup,3,0.519385,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,1,0.241433,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,2,0.142223,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,3,0.120968,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,4,0.111667,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,5,0.096357,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,6,0.092945,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,7,0.094189,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,8,0.094306,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,9,0.095349,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,10,0.092507,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,0.950845,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,2,0.733701,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,0.434676,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,1.207316,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.97613,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,1.073558,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.975614,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.936435,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.907408,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,1.402908,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.581851,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.410134,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,0.379018,1,completed,
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,65.502997,63,completed,
