dataset,query_name,query_id,config_id,candidate_id,g_class,design_family,design_pattern,benchmark_group,selection_role,selected_root,candidate_selection_score,source_file
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Person,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,G2,embedded_containment,embedded_containment,primary,main_candidate,Person,0.584424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__g3__association_references,q10_create_account_holding_and_buy_transaction__g3__association_references,G3,association_references,association_references,primary,main_candidate,Person,0.534424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,G4,deep_nested_document,deep_nested_document,primary,main_candidate,Person,0.704423,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,Person,0.584424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__g7__update_aware_references,q10_create_account_holding_and_buy_transaction__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,Person,0.404424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q10_CreateAccountHoldingAndBuyTransaction,,q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Person,0.404424,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q1_CompanyProfileIBM,,q1_company_profile_ibm__control__normalized_reference_baseline,q1_company_profile_ibm__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Corporation,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q1_CompanyProfileIBM,,q1_company_profile_ibm__g0__root_only,q1_company_profile_ibm__g0__root_only,G0,root_only_collection,root_only_collection,primary,main_candidate,Corporation,0.3,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q2_CompanyWithIndustryCountryAndListedSecurities,,q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,Corporation,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q2_CompanyWithIndustryCountryAndListedSecurities,,q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,G1,embedded_descriptors,embedded_descriptors,primary,main_candidate,Corporation,0.697916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q2_CompanyWithIndustryCountryAndListedSecurities,,q2_company_with_industry_country_and_listed_securities__g3__association_references,q2_company_with_industry_country_and_listed_securities__g3__association_references,G3,association_references,association_references,primary,main_candidate,Corporation,0.627916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q2_CompanyWithIndustryCountryAndListedSecurities,,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,G5,shared_target_reference_strategy,shared_target_reference_strategy,primary,main_candidate,Corporation,0.647916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q2_CompanyWithIndustryCountryAndListedSecurities,,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,G7,update_aware_reference_design,update_aware_reference_design,secondary_affected,tradeoff_candidate,Corporation,0.557916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q2_CompanyWithIndustryCountryAndListedSecurities,,q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,G9,benchmark_tradeoff_alternative,benchmark_tradeoff_alternative,secondary_affected,tradeoff_candidate,Corporation,0.497916,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,CONTROL,normalized_reference_baseline,normalized_reference_baseline,control,baseline_comparison,FinancialServiceAccount,0.0,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,G2,embedded_containment,embedded_containment,primary,main_candidate,FinancialServiceAccount,0.571024,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
fiben,Q3_SecuritiesHeldInEachFinancialServiceAccount,,q3_securities_held_in_each_financial_service_account__g3__association_references,q3_securities_held_in_each_financial_service_account__g3__association_references,G3,association_references,association_references,primary,main_candidate,FinancialServiceAccount,0.551023,analysis/fiben/ablation_variables/benchmark_configuration_selection_fiben.csv
