component_name,operation_kind,collection_name,filter_json,executionTimeMillis,nReturned,totalDocsExamined,totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,parameter_id,raw_explain_path,source_folder
is1_person_by_id,find,persons,"{""person_id"": ""933""}",0,1,1,1,EXPRESS_IXSCAN,person_id_1,True,False,False,False,False,False,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is1_g0_edd90ee3_0_is1_person_by_id.json,is_pilot_sf0_1
is1_person_by_id,find,persons,"{""person_id"": ""933""}",0,1,1,1,EXPRESS_IXSCAN,person_id_1,True,False,False,False,False,False,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is1_g3_6c817501_0_is1_person_by_id.json,is_pilot_sf0_1
is2_posts_by_creator,find,posts,"{""creator_person_id"": ""933""}",0,20,352,352,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g0_1d094f1c_0_is2_posts_by_creator.json,is_pilot_sf0_1
is2_comments_by_creator,find,comments,"{""creator_person_id"": ""933""}",0,20,60,60,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g0_1d094f1c_1_is2_comments_by_creator.json,is_pilot_sf0_1
is2_posts_by_creator,find,posts,"{""creator_person_id"": ""933""}",0,20,352,352,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g3_b993236d_0_is2_posts_by_creator.json,is_pilot_sf0_1
is2_comments_by_creator,find,comments,"{""creator_person_id"": ""933""}",0,20,60,60,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g3_b993236d_1_is2_comments_by_creator.json,is_pilot_sf0_1
is2_posts_by_creator,find,posts,"{""creator_person_id"": ""933""}",1,20,352,352,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g4_9622e695_0_is2_posts_by_creator.json,is_pilot_sf0_1
is2_comments_by_creator,find,comments,"{""creator_person_id"": ""933""}",0,20,60,60,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g4_9622e695_1_is2_comments_by_creator.json,is_pilot_sf0_1
is2_posts_by_creator,find,posts,"{""creator_person_id"": ""933""}",1,20,352,352,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g6_7253ed90_0_is2_posts_by_creator.json,is_pilot_sf0_1
is2_comments_by_creator,find,comments,"{""creator_person_id"": ""933""}",0,20,60,60,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g6_7253ed90_1_is2_comments_by_creator.json,is_pilot_sf0_1
is2_posts_by_creator,find,posts,"{""creator_person_id"": ""933""}",1,20,352,352,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g7_26e684aa_0_is2_posts_by_creator.json,is_pilot_sf0_1
is2_comments_by_creator,find,comments,"{""creator_person_id"": ""933""}",0,20,60,60,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g7_26e684aa_1_is2_comments_by_creator.json,is_pilot_sf0_1
is2_posts_by_creator,find,posts,"{""creator_person_id"": ""933""}",1,20,352,352,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,933,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/is_pilot_sf0_1/query_plan_raw_json/ldbc_snb_is2_g9_b1df45f6_0_is2_posts_by_creator.json,is_pilot_sf0_1
