candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,primary,root_with_references,G0,sf0.1,cold,10,10,292.56534981541336,297.9215674567968,497.6492984453216,499.9773933412507,87.40206994116306,500.559417065233,149.24925837804594,4.4,0.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,406.4451185520738,493.00189688801765,662.4886216130108,677.5060547422618,86.9823950342834,681.2604130245745,234.89606018941905,4.4,0.0
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,primary,root_with_references,G0,sf0.1,hot,10,10,263.1375953555107,302.40739043802023,407.6774085406214,411.1838855315,71.72622485086322,412.0605047792196,123.99464242816612,4.4,0.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,418.2899114210159,529.8790649976581,650.043859751895,677.8722117934376,158.84717600420117,684.8292998038232,224.4487560931194,4.4,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,primary,root_with_references,G0,sf0.1,cold,10,10,6.922230264171958,4.158152500167489,16.82380856946109,22.660643402487043,2.7508833445608616,24.119852110743523,6.338029425379339,20.0,0.0
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,10.654093604534864,10.252100182697175,17.950297286733985,18.035879535600543,4.796858876943588,18.057275097817183,4.528134934354773,20.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,primary,root_with_references,G0,sf0.1,hot,10,10,6.682373536750674,5.772989010438323,11.66625921614468,12.475987607613206,4.04342683032155,12.678419705480335,2.763119948064848,20.0,0.0
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,7.981730159372091,6.858843145892024,11.36461275164038,11.448151995427908,4.622465930879116,11.469036806374788,2.7046368662028226,20.0,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references,G0,sf0.1,cold,10,10,462.0098557788879,486.6853570565581,708.7115760659798,743.0641230894253,122.0049811527133,751.6522598452866,210.2570843695991,20.0,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,433.38241619057953,436.5472046192736,700.7355032255872,735.6220143614337,104.05300604179502,744.3436421453953,210.94762945305663,20.0,0.0
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,containment_baseline,G7,sf0.1,cold,10,10,418.33629654720426,440.8514066599309,705.2903760224578,764.7018005698919,142.20562111586332,779.5546567067504,204.6989344887338,20.0,0.0
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,hybrid_containment,G9,sf0.1,cold,10,10,413.6264658067376,393.3991729281842,681.5225971629841,728.9376978902146,140.74527611956,740.7914730720222,191.85280320273017,20.0,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references,G0,sf0.1,hot,10,10,436.3940821029246,466.3493039552122,673.5605218680575,682.9547649854794,108.2561402581632,685.3033257648349,218.4439034095741,20.0,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,397.67391071654856,439.541008323431,645.5053343670442,680.3326541790739,110.4149562306702,689.0394841320813,199.81037017523445,20.0,0.0
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,containment_baseline,G7,sf0.1,hot,10,10,428.84222962893546,452.28580106049776,693.1274803355335,730.7407209649682,121.815524995327,740.1440311223269,207.0430517622345,20.0,0.0
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,hybrid_containment,G9,sf0.1,hot,10,10,442.032564105466,458.209342090413,729.7136610373855,734.7193295881152,108.74978732317686,735.9707467257977,216.9426158644556,20.0,0.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,primary,root_with_references,G0,sf0.1,cold,10,10,9.5476767513901,9.210851043462752,17.154111806303256,19.85575208440423,4.861285910010338,20.531162153929472,4.648283399725108,20.0,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,9.103831741958857,8.455927483737469,14.651709143072363,16.237192396074533,5.176278296858072,16.633563209325075,3.466942586337313,20.0,0.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,primary,root_with_references,G0,sf0.1,hot,10,10,9.93643356487155,8.351674536243081,15.355125255882738,15.80336730927229,6.380685139447451,15.915427822619677,3.5339283672762187,20.0,0.0
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,10.758760524913669,10.363394394516945,15.483193006366491,15.678141992539167,6.978404242545366,15.726879239082336,3.599672788564768,20.0,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,primary,root_with_references,G0,sf0.1,cold,10,10,2496.241888822988,2581.2399846035987,3103.5783001454547,3189.5787736261263,1634.1020846739411,3211.0788919962943,515.5891341367379,20.0,0.0
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,primary,root_with_references_or_summaries,G3,sf0.1,cold,10,10,2480.489875515923,2472.6186459884048,2956.633177446201,2968.785806158557,1785.7120553962886,2971.8239633366466,412.1154000295776,20.0,0.0
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,secondary_affected,explicit_edge_collection,G4,sf0.1,cold,10,10,2571.625302871689,2765.728866914287,2984.3664654996246,2985.147193847224,1745.9630840457976,2985.342375934124,452.56702040462847,20.0,0.0
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf0.1,cold,10,10,2610.1595581509173,2762.4707815703005,3146.9187046866864,3211.5062370803207,1687.4099667184057,3227.6531201787293,527.3127717270269,20.0,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,secondary_affected,containment_baseline,G7,sf0.1,cold,10,10,2519.261548528448,2704.670225502923,2917.379896575585,2918.4652923513204,1658.9671736583114,2918.7366412952542,469.462845043776,20.0,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,secondary_affected,hybrid_containment,G9,sf0.1,cold,10,10,2481.2823681160808,2603.334945626557,2954.909765161574,2958.1431144848466,1498.067446984351,2958.9514518156648,529.2243889605124,20.0,0.0
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,primary,root_with_references,G0,sf0.1,hot,10,10,2467.815290344879,2487.9823001101613,3037.9501948831603,3120.0787222897634,1766.0204409621656,3140.610854141414,445.6365484097791,20.0,0.0
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,primary,root_with_references_or_summaries,G3,sf0.1,hot,10,10,2493.3635458815843,2611.1098469700664,2962.312255683355,2977.7558078384027,1626.9427961669862,2981.6166958771646,484.79318536821535,20.0,0.0
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,secondary_affected,explicit_edge_collection,G4,sf0.1,hot,10,10,2558.31158622168,2657.584147760645,3038.26214785222,3088.788060178049,1627.5477311573925,3101.419538259506,489.22616452758496,20.0,0.0
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,secondary_affected,referenced_or_reverse_indexed_edges,G6,sf0.1,hot,10,10,2532.472548354417,2609.524433966726,3072.560784430243,3162.8426039638,1706.1999938450754,3185.413058847189,483.988137199105,20.0,0.0
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,secondary_affected,containment_baseline,G7,sf0.1,hot,10,10,2446.3477490469813,2458.066268824041,2992.5457099685445,3054.966700267978,1480.1650801673532,3070.5719478428364,520.8423948793761,20.0,0.0
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,secondary_affected,hybrid_containment,G9,sf0.1,hot,10,10,2466.98733670637,2539.594132453203,3082.4755507987,3085.2573492284864,1600.533503573388,3085.952798835933,523.2238789565816,20.0,0.0
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,primary,root_with_references,G0,sf0.1,cold,10,10,40.62281362712383,42.04075550660491,49.89877399057149,51.84685971587896,27.77506597340107,52.33388114720583,7.694622462196697,11.2,0.0
