candidate_id,query_name,generic_class,query_family,query_type,g_class,root_entity,collection_name,variant,design_pattern,benchmark_priority,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,rationale,candidate_spec,candidate_spec_json,final_benchmark_group,is_generated_candidate,selection_role,candidate_selection_score,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,QG10,Update / insertion with relationship creation,insert,G7,Person,persons_update_aware,update_aware_references,update_aware_reference_design,secondary_affected,[],"[""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""]",[],0,6,0,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g7__update_aware_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g7__update_aware_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",secondary_affected,True,tradeoff_candidate,0.404424,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.932,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,ok
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,QG10,Update / insertion with relationship creation,insert,G9,Person,persons_tradeoff,tradeoff_benchmark_candidate,benchmark_tradeoff_alternative,secondary_affected,[],"[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""]",[],0,6,0,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",secondary_affected,True,tradeoff_candidate,0.404424,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.932,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,ok
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,QG2,Shallow rooted retrieval,select,G7,Corporation,corporations_update_aware,update_aware_references,update_aware_reference_design,secondary_affected,"[""Country"", ""Industry""]","[""ListedSecurity""]",[],2,1,0,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}","{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G7"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",secondary_affected,True,tradeoff_candidate,0.557916,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,1.0,0.36299999999999993,0.2974182444061962,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,QG2,Shallow rooted retrieval,select,G9,Corporation,corporations_tradeoff,tradeoff_benchmark_candidate,benchmark_tradeoff_alternative,secondary_affected,[],"[""Country"", ""Industry"", ""ListedSecurity""]",[],0,3,0,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}","{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",secondary_affected,True,tradeoff_candidate,0.497916,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,1.0,0.36299999999999993,0.2974182444061962,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,QG3,Associative retrieval,select,G7,FinancialServiceAccount,financial_service_accounts_update_aware,update_aware_references,update_aware_reference_design,secondary_affected,"[""Security""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],1,3,0,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g7__update_aware_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G7"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Security""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g7__update_aware_references"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G7"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Security""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",secondary_affected,True,tradeoff_candidate,0.451024,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.799,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,QG3,Associative retrieval,select,G9,FinancialServiceAccount,financial_service_accounts_tradeoff,tradeoff_benchmark_candidate,benchmark_tradeoff_alternative,secondary_affected,[],"[""Holding"", ""ListedSecurity"", ""Security"", ""FinancialServiceAccount""]",[],0,4,0,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G9"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}","{""candidate_id"": ""q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q3_SecuritiesHeldInEachFinancialServiceAccount"", ""g_class"": ""G9"", ""root_entity"": ""FinancialServiceAccount"", ""collection_name"": ""financial_service_accounts_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Holding"", ""ListedSecurity"", ""Security"", ""FinancialServiceAccount""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",secondary_affected,True,tradeoff_candidate,0.421023,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.799,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,QG4,Deep traversal,select,G7,Person,persons_update_aware,update_aware_references,update_aware_reference_design,secondary_affected,"[""Corporation""]","[""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""]",[],1,4,0,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",secondary_affected,True,tradeoff_candidate,0.461144,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7984,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,QG4,Deep traversal,select,G9,Person,persons_tradeoff,tradeoff_benchmark_candidate,benchmark_tradeoff_alternative,secondary_affected,"[""Corporation""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Person""]",[],1,4,0,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Person""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}","{""candidate_id"": ""q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Person""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",secondary_affected,True,tradeoff_candidate,0.461144,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,1.0,0.7984,0.2958825,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match
q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate,Q5_ReportsAndMetricDataOfCompany,QG5,Containment retrieval,select,G9,Corporation,corporations_tradeoff,tradeoff_benchmark_candidate,benchmark_tradeoff_alternative,secondary_affected,[],"[""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""]",[],0,4,0,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}","{""candidate_id"": ""q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q5_ReportsAndMetricDataOfCompany"", ""g_class"": ""G9"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""Disclosure"", ""FinancialReport"", ""ReportElement"", ""StatementElement""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",secondary_affected,True,tradeoff_candidate,0.581076,"[""G2"", ""G4"", ""G9""]",G2,Root with contained children,1.0,1.0,0.0,0.29462099999999997,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references,Q6_TechUSListedSecuritiesWithHighLastTradedValue,QG6,Filtered search / recommendation,select,G7,ListedSecurity,listed_securitys_update_aware,update_aware_references,update_aware_reference_design,secondary_affected,"[""Corporation"", ""Country"", ""Industry""]","[""ListedSecurity""]",[],3,1,0,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G7"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G7"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""Country"", ""Industry""], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",secondary_affected,True,tradeoff_candidate,0.597916,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,1.0,0.36299999999999993,0.2974182444061962,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match
