candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark
ldbc_snb_is1_g0_edd90ee3,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS1_ProfileOfPerson,IS1,Profile of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Place'],[],['person_is_located_in_place'],[],1,1,0,1.0,association,1.0,1.0,True
ldbc_snb_is1_g3_6c817501,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS1_ProfileOfPerson,IS1,Profile of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],['Place'],['Place'],['person_is_located_in_place'],[],1,1,0,1.0,association,1.0,1.0,True
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.10644846116267709,True
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.10644846116267709,True
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.43118365642292833,0.01651196873473376,True
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.43118365642292833,0.01651196873473376,True
ldbc_snb_is6_g7_0aecbe5c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,Containment-family baseline.,Post,posts,post_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.10644846116267709,True
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.10644846116267709,True
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.10644846116267709,True
ldbc_snb_is6_g3_f811f02c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Post,posts,post_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.10644846116267709,True
