candidate_id,query_name,official_id,query_group,operation_type,root_entity,root_collection,g_class,g_family,g_role,activation_strength,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,DeltaRratio,update_volatility_max,observed_sharedness_max
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,IC1,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Organisation', 'Place']",[],"['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],0.5714285714285714,1.0,1.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,IC1,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place']","['Organisation', 'Place']","['organisation_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'person_study_at_organisation', 'person_work_at_organisation']",[],0.5714285714285714,1.0,1.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,IC2,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],0.6666666666666666,1.0,0.10644846116267709
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,IC2,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'person_knows_person', 'post_has_creator_person']",[],0.6666666666666666,1.0,0.10644846116267709
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,complex_read,read,Person,persons,G7,containment,baseline,secondary,containment_baseline,containment_reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],0.5,1.0,1.0
ldbc_snb_ic3_g9_75aa81cd,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,complex_read,read,Person,persons,G9,containment,hybrid_containment_candidate,secondary,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],0.5,1.0,1.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],0.5,1.0,1.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],0.5,1.0,1.0
ldbc_snb_ic4_g0_54d8940c,IC4_NewTopics,IC4,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],1.0,1.0,0.10644846116267709
ldbc_snb_ic4_g3_00df9f3e,IC4_NewTopics,IC4,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Post', 'Tag']","['Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],1.0,1.0,0.10644846116267709
ldbc_snb_ic5_g4_69144c92,IC5_NewGroups,IC5,complex_read,read,Person,persons,G4,associative,baseline,secondary,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],0.6,1.0,0.10644846116267709
ldbc_snb_ic5_g6_733601c1,IC5_NewGroups,IC5,complex_read,read,Person,persons,G6,associative,referenced_or_reverse_associative,secondary,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",0.6,1.0,0.10644846116267709
ldbc_snb_ic5_g7_a2002d4c,IC5_NewGroups,IC5,complex_read,read,Person,persons,G7,containment,baseline,secondary,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],0.6,1.0,0.10644846116267709
ldbc_snb_ic5_g9_7a7a63d2,IC5_NewGroups,IC5,complex_read,read,Person,persons,G9,containment,hybrid_containment_candidate,secondary,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],0.6,1.0,0.10644846116267709
ldbc_snb_ic5_g0_f44bd6f8,IC5_NewGroups,IC5,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],0.6,1.0,0.10644846116267709
ldbc_snb_ic5_g3_45734260,IC5_NewGroups,IC5,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],0.6,1.0,0.10644846116267709
ldbc_snb_ic6_g0_f6a698ed,IC6_TagCoOccurrence,IC6,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Post', 'Tag']",[],"['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],0.75,1.0,0.10644846116267709
ldbc_snb_ic6_g3_9a00a0b5,IC6_TagCoOccurrence,IC6,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Post', 'Tag']","['Post', 'Tag']","['person_knows_person', 'post_has_creator_person', 'post_has_tag']",[],0.75,1.0,0.10644846116267709
ldbc_snb_ic7_g4_5de4a081,IC7_RecentLikers,IC7,complex_read,read,Person,persons,G4,associative,baseline,secondary,explicit_edge_collection,edge_document,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
ldbc_snb_ic7_g6_084f8a43,IC7_RecentLikers,IC7,complex_read,read,Person,persons,G6,associative,referenced_or_reverse_associative,secondary,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']","['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",0.4,1.0,0.10644846116267709
ldbc_snb_ic7_g0_39cfc8f6,IC7_RecentLikers,IC7,complex_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
ldbc_snb_ic7_g3_d6d26f02,IC7_RecentLikers,IC7,complex_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'person_knows_person', 'person_likes_comment', 'person_likes_post', 'post_has_creator_person']",[],0.4,1.0,0.10644846116267709
ldbc_snb_ins1_g0_ffbfd07e,INS1_AddPerson,INS1,insert,insert,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],"['Organisation', 'Place', 'Tag']",[],"['person_has_interest_tag', 'person_is_located_in_place', 'person_study_at_organisation', 'person_work_at_organisation']",[],0.25,1.0,1.0
ldbc_snb_ins1_g3_10a467d5,INS1_AddPerson,INS1,insert,insert,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Organisation', 'Place', 'Tag']",[],"['person_has_interest_tag', 'person_is_located_in_place', 'person_study_at_organisation', 'person_work_at_organisation']",[],0.25,1.0,1.0
ldbc_snb_ins2_g4_9fb1f96c,INS2_AddLikeToPost,INS2,insert,insert,Person,persons,G4,associative,baseline,primary,explicit_edge_collection,edge_document,[],['Post'],[],['person_likes_post'],[],1.0,1.0,0.10644846116267709
ldbc_snb_ins2_g6_f226f1c0,INS2_AddLikeToPost,INS2,insert,insert,Person,persons,G6,associative,referenced_or_reverse_associative,primary,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Post'],[],['person_likes_post'],['person_likes_post'],1.0,1.0,0.10644846116267709
ldbc_snb_ins3_g4_9ec9f8f6,INS3_AddLikeToComment,INS3,insert,insert,Person,persons,G4,associative,baseline,primary,explicit_edge_collection,edge_document,[],['Comment'],[],['person_likes_comment'],[],1.0,1.0,0.10644846116267709
ldbc_snb_ins3_g6_c1c01729,INS3_AddLikeToComment,INS3,insert,insert,Person,persons,G6,associative,referenced_or_reverse_associative,primary,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1.0,1.0,0.10644846116267709
ldbc_snb_ins4_g0_63b0def3,INS4_AddForum,INS4,insert,insert,Forum,forums,G0,association,baseline,primary,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],0.5,1.0,0.10644846116267709
ldbc_snb_ins4_g3_b5f0ac72,INS4_AddForum,INS4,insert,insert,Forum,forums,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],0.5,1.0,0.10644846116267709
ldbc_snb_ins5_g4_79a744a2,INS5_AddForumMembership,INS5,insert,insert,Forum,forums,G4,associative,baseline,primary,explicit_edge_collection,edge_document,[],['Person'],[],['forum_has_member_person'],[],1.0,1.0,0.10644846116267709
ldbc_snb_ins5_g6_9496cfdb,INS5_AddForumMembership,INS5,insert,insert,Forum,forums,G6,associative,referenced_or_reverse_associative,primary,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1.0,1.0,0.10644846116267709
ldbc_snb_ins6_g7_2ba4aefb,INS6_AddPost,INS6,insert,insert,Post,posts,G7,containment,baseline,secondary,containment_baseline,containment_reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],0.25,1.0,1.0
ldbc_snb_ins6_g9_0dad4d32,INS6_AddPost,INS6,insert,insert,Post,posts,G9,containment,hybrid_containment_candidate,secondary,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']","['Forum', 'Person', 'Place', 'Tag']","['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],0.25,1.0,1.0
ldbc_snb_ins6_g0_50983b9d,INS6_AddPost,INS6,insert,insert,Post,posts,G0,association,baseline,primary,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],0.25,1.0,1.0
ldbc_snb_ins6_g3_d110d93b,INS6_AddPost,INS6,insert,insert,Post,posts,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],0.25,1.0,1.0
ldbc_snb_ins7_g7_c86de251,INS7_AddComment,INS7,insert,insert,Comment,comments,G7,containment,baseline,secondary,containment_baseline,containment_reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],0.2,1.0,1.0
ldbc_snb_ins7_g9_bcd2ce9b,INS7_AddComment,INS7,insert,insert,Comment,comments,G9,containment,hybrid_containment_candidate,secondary,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],0.2,1.0,1.0
ldbc_snb_ins7_g0_1f628fad,INS7_AddComment,INS7,insert,insert,Comment,comments,G0,association,baseline,primary,root_with_references,reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],0.2,1.0,1.0
ldbc_snb_ins7_g3_e7300dd8,INS7_AddComment,INS7,insert,insert,Comment,comments,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],0.2,1.0,1.0
ldbc_snb_ins8_g0_2acc6939,INS8_AddFriendship,INS8,insert,insert,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],[],[],['person_knows_person'],[],1.0,1.0,0.10644846116267709
ldbc_snb_ins8_g3_8e5c5f42,INS8_AddFriendship,INS8,insert,insert,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1.0,1.0,0.10644846116267709
ldbc_snb_is1_g0_edd90ee3,IS1_ProfileOfPerson,IS1,short_read,read,Person,persons,G0,association,baseline,primary,root_with_references,reference,[],['Place'],[],['person_is_located_in_place'],[],1.0,1.0,1.0
ldbc_snb_is1_g3_6c817501,IS1_ProfileOfPerson,IS1,short_read,read,Person,persons,G3,association,reference_or_summary_candidate,primary,root_with_references_or_summaries,reference_summary,[],['Place'],['Place'],['person_is_located_in_place'],[],1.0,1.0,1.0
ldbc_snb_is2_g0_1d094f1c,IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,persons,G0,association,baseline,secondary,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
ldbc_snb_is2_g3_b993236d,IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,persons,G3,association,reference_or_summary_candidate,secondary,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
ldbc_snb_is2_g4_9622e695,IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,persons,G4,associative,baseline,secondary,explicit_edge_collection,edge_document,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
ldbc_snb_is2_g6_7253ed90,IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,persons,G6,associative,referenced_or_reverse_associative,secondary,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",0.5,1.0,0.10644846116267709
ldbc_snb_is2_g7_26e684aa,IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,persons,G7,containment,baseline,secondary,containment_baseline,containment_reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
ldbc_snb_is2_g9_b1df45f6,IS2_RecentMessagesOfPerson,IS2,short_read,read,Person,persons,G9,containment,hybrid_containment_candidate,secondary,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],0.5,1.0,0.10644846116267709
