query_name,official_id,query_group,root_entity,candidate_ids,g_classes,mongodb_patterns,n_candidates
IC1_TransitiveFriendsWithName,IC1,complex_read,Person,"['ldbc_snb_ic1_g0_6aac8974', 'ldbc_snb_ic1_g3_89a97e97']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IC2_RecentMessagesByFriends,IC2,complex_read,Person,"['ldbc_snb_ic2_g0_bcc20fff', 'ldbc_snb_ic2_g3_8f05f032']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IC3_FriendsAndFriendsOfFriendsInCountries,IC3,complex_read,Person,"['ldbc_snb_ic3_g0_f7817cbe', 'ldbc_snb_ic3_g3_f4732bc1', 'ldbc_snb_ic3_g7_a1750f34', 'ldbc_snb_ic3_g9_75aa81cd']","['G0', 'G3', 'G7', 'G9']","['containment_baseline', 'hybrid_containment', 'root_with_references', 'root_with_references_or_summaries']",4
IC4_NewTopics,IC4,complex_read,Person,"['ldbc_snb_ic4_g0_54d8940c', 'ldbc_snb_ic4_g3_00df9f3e']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IC5_NewGroups,IC5,complex_read,Person,"['ldbc_snb_ic5_g0_f44bd6f8', 'ldbc_snb_ic5_g3_45734260', 'ldbc_snb_ic5_g4_69144c92', 'ldbc_snb_ic5_g6_733601c1', 'ldbc_snb_ic5_g7_a2002d4c', 'ldbc_snb_ic5_g9_7a7a63d2']","['G0', 'G3', 'G4', 'G6', 'G7', 'G9']","['containment_baseline', 'explicit_edge_collection', 'hybrid_containment', 'referenced_or_reverse_indexed_edges', 'root_with_references', 'root_with_references_or_summaries']",6
IC6_TagCoOccurrence,IC6,complex_read,Person,"['ldbc_snb_ic6_g0_f6a698ed', 'ldbc_snb_ic6_g3_9a00a0b5']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
IC7_RecentLikers,IC7,complex_read,Person,"['ldbc_snb_ic7_g0_39cfc8f6', 'ldbc_snb_ic7_g3_d6d26f02', 'ldbc_snb_ic7_g4_5de4a081', 'ldbc_snb_ic7_g6_084f8a43']","['G0', 'G3', 'G4', 'G6']","['explicit_edge_collection', 'referenced_or_reverse_indexed_edges', 'root_with_references', 'root_with_references_or_summaries']",4
INS1_AddPerson,INS1,insert,Person,"['ldbc_snb_ins1_g0_ffbfd07e', 'ldbc_snb_ins1_g3_10a467d5']","['G0', 'G3']","['root_with_references', 'root_with_references_or_summaries']",2
INS2_AddLikeToPost,INS2,insert,Person,"['ldbc_snb_ins2_g4_9fb1f96c', 'ldbc_snb_ins2_g6_f226f1c0']","['G4', 'G6']","['explicit_edge_collection', 'referenced_or_reverse_indexed_edges']",2
INS3_AddLikeToComment,INS3,insert,Person,"['ldbc_snb_ins3_g4_9ec9f8f6', 'ldbc_snb_ins3_g6_c1c01729']","['G4', 'G6']","['explicit_edge_collection', 'referenced_or_reverse_indexed_edges']",2
