official_id,parameter_id,parameter_kind
INS1,9100000000000000|0|0,new_person_id_plus_place_tag
INS1,9100000000000001|1|1,new_person_id_plus_place_tag
INS1,9100000000000002|2|2,new_person_id_plus_place_tag
INS2,933|1236950581248,person_id_plus_post_id
INS2,1129|3,person_id_plus_post_id
INS2,4194|2061584302084,person_id_plus_post_id
INS3,933|1236950581249,person_id_plus_comment_id
INS3,1129|1236950581250,person_id_plus_comment_id
INS3,4194|2061584302085,person_id_plus_comment_id
INS4,9100000000000100|933|0,new_forum_id_plus_moderator_tag
INS4,9100000000000101|1129|1,new_forum_id_plus_moderator_tag
INS4,9100000000000102|4194|2,new_forum_id_plus_moderator_tag
INS5,0|8333,forum_id_plus_person_id
INS5,1786706395137|8698,forum_id_plus_person_id
INS5,1374389534722|933,forum_id_plus_person_id
INS6,9100000000000200|0|933|0|0,new_post_id_plus_forum_creator_place_tag
INS6,9100000000000201|1786706395137|1129|1|1,new_post_id_plus_forum_creator_place_tag
INS6,9100000000000202|1374389534722|4194|2|2,new_post_id_plus_forum_creator_place_tag
INS7,9100000000000300|1236950581248|933|0|0,new_comment_id_plus_reply_post_creator_place_tag
INS7,9100000000000301|3|1129|1|1,new_comment_id_plus_reply_post_creator_place_tag
INS7,9100000000000302|2061584302084|4194|2|2,new_comment_id_plus_reply_post_creator_place_tag
INS8,933|1129,person1_id_plus_person2_id
INS8,933|4194,person1_id_plus_person2_id
INS8,933|8333,person1_id_plus_person2_id
