official_id,parameter_id,parameter_kind
IS1,933,person_id
IS1,1129,person_id
IS1,4194,person_id
IS1,8333,person_id
IS1,8698,person_id
IS2,933,person_id
IS2,1129,person_id
IS2,4194,person_id
IS2,8333,person_id
IS2,8698,person_id
IS3,933,person_id
IS3,1129,person_id
IS3,4194,person_id
IS3,8333,person_id
IS3,8698,person_id
IS4,2473901162496,message_id
IS4,3,message_id
IS4,4123168604164,message_id
IS4,3298534883352,message_id
IS4,3573412790304,message_id
IS5,2473901162496,message_id
IS5,3,message_id
IS5,4123168604164,message_id
IS5,3298534883352,message_id
IS5,3573412790304,message_id
IS6,2473901162496,message_id
IS6,3,message_id
IS6,4123168604164,message_id
IS6,3298534883352,message_id
IS6,3573412790304,message_id
IS7,2473901162496,message_with_replies_from_comment_reply_of_post
IS7,4123168604164,message_with_replies_from_comment_reply_of_post
IS7,3298534883352,message_with_replies_from_comment_reply_of_post
IS7,3573412790304,message_with_replies_from_comment_reply_of_post
IS7,2473901162536,message_with_replies_from_comment_reply_of_post
