official_id,query_name,run_phase,candidate_count,failed_runs_total,best_candidate_id,best_g_class,best_group,best_p95_latency_ms,avg_documents_returned_mean,documents_written_mean
IC1,IC1_TransitiveFriendsWithName,cold,2,0,ldbc_snb_ic1_g0_6aac8974,G0,primary,497.6492984453216,4.4,0.0
IC1,IC1_TransitiveFriendsWithName,hot,2,0,ldbc_snb_ic1_g0_6aac8974,G0,primary,407.6774085406214,4.4,0.0
IC2,IC2_RecentMessagesByFriends,cold,2,0,ldbc_snb_ic2_g0_bcc20fff,G0,primary,16.82380856946109,20.0,0.0
IC2,IC2_RecentMessagesByFriends,hot,2,0,ldbc_snb_ic2_g3_8f05f032,G3,primary,11.36461275164038,20.0,0.0
IC3,IC3_FriendsAndFriendsOfFriendsInCountries,cold,4,0,ldbc_snb_ic3_g9_75aa81cd,G9,secondary_affected,681.5225971629841,20.0,0.0
IC3,IC3_FriendsAndFriendsOfFriendsInCountries,hot,4,0,ldbc_snb_ic3_g3_f4732bc1,G3,primary,645.5053343670442,20.0,0.0
IC4,IC4_NewTopics,cold,2,0,ldbc_snb_ic4_g3_00df9f3e,G3,primary,14.651709143072363,20.0,0.0
IC4,IC4_NewTopics,hot,2,0,ldbc_snb_ic4_g0_54d8940c,G0,primary,15.355125255882738,20.0,0.0
IC5,IC5_NewGroups,cold,6,0,ldbc_snb_ic5_g7_a2002d4c,G7,secondary_affected,2917.379896575585,20.0,0.0
IC5,IC5_NewGroups,hot,6,0,ldbc_snb_ic5_g3_45734260,G3,primary,2962.312255683355,20.0,0.0
IC6,IC6_TagCoOccurrence,cold,2,0,ldbc_snb_ic6_g3_9a00a0b5,G3,primary,46.857454045675695,11.2,0.0
IC6,IC6_TagCoOccurrence,hot,2,0,ldbc_snb_ic6_g0_f6a698ed,G0,primary,49.4784573558718,11.2,0.0
IC7,IC7_RecentLikers,cold,4,0,ldbc_snb_ic7_g3_d6d26f02,G3,primary,0.9056065464392304,15.049999999999999,0.0
IC7,IC7_RecentLikers,hot,4,0,ldbc_snb_ic7_g3_d6d26f02,G3,primary,0.7809062954038382,15.049999999999999,0.0
INS1,INS1_AddPerson,cold,2,0,ldbc_snb_ins1_g0_ffbfd07e,G0,primary,2.5291263358667475,0.0,3.5
INS1,INS1_AddPerson,hot,2,0,ldbc_snb_ins1_g3_10a467d5,G3,primary,0.9918343741446732,0.0,3.5
INS2,INS2_AddLikeToPost,cold,2,0,ldbc_snb_ins2_g6_f226f1c0,G6,primary,1.1811692034825685,0.0,2.0
INS2,INS2_AddLikeToPost,hot,2,0,ldbc_snb_ins2_g6_f226f1c0,G6,primary,1.0702538304030895,0.0,2.0
INS3,INS3_AddLikeToComment,cold,2,0,ldbc_snb_ins3_g6_c1c01729,G6,primary,1.1939417337998748,0.0,2.0
INS3,INS3_AddLikeToComment,hot,2,0,ldbc_snb_ins3_g6_c1c01729,G6,primary,1.3003105064854026,0.0,2.0
INS4,INS4_AddForum,cold,2,0,ldbc_snb_ins4_g3_b5f0ac72,G3,primary,1.2362540932372212,0.0,3.5
INS4,INS4_AddForum,hot,2,0,ldbc_snb_ins4_g0_63b0def3,G0,primary,1.9892216660082336,0.0,3.5
INS5,INS5_AddForumMembership,cold,2,0,ldbc_snb_ins5_g6_9496cfdb,G6,primary,1.2291144579648972,0.0,2.0
INS5,INS5_AddForumMembership,hot,2,0,ldbc_snb_ins5_g6_9496cfdb,G6,primary,0.6517352303490043,0.0,2.0
INS6,INS6_AddPost,cold,4,0,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,1.0043935384601357,0.0,4.5
INS6,INS6_AddPost,hot,4,0,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,1.562038459815085,0.0,4.5
INS7,INS7_AddComment,cold,4,0,ldbc_snb_ins7_g7_c86de251,G7,secondary_affected,1.6135745216161013,0.0,4.5
INS7,INS7_AddComment,hot,4,0,ldbc_snb_ins7_g7_c86de251,G7,secondary_affected,1.1086300713941457,0.0,4.5
INS8,INS8_AddFriendship,cold,2,0,ldbc_snb_ins8_g0_2acc6939,G0,primary,0.9142938302829856,0.0,1.5
INS8,INS8_AddFriendship,hot,2,0,ldbc_snb_ins8_g0_2acc6939,G0,primary,0.5134835140779612,0.0,1.5
IS1,IS1_ProfileOfPerson,cold,2,0,ldbc_snb_is1_g3_6c817501,G3,primary,0.4201219417154789,1.0,0.0
IS1,IS1_ProfileOfPerson,hot,2,0,ldbc_snb_is1_g3_6c817501,G3,primary,0.3323353128507733,1.0,0.0
IS2,IS2_RecentMessagesOfPerson,cold,6,0,ldbc_snb_is2_g6_7253ed90,G6,secondary_affected,2.17913796659559,20.0,0.0
IS2,IS2_RecentMessagesOfPerson,hot,6,0,ldbc_snb_is2_g9_b1df45f6,G9,secondary_affected,1.3761401642113915,20.0,0.0
IS3,IS3_FriendsOfPerson,cold,2,0,ldbc_snb_is3_g3_ebc00ba6,G3,primary,0.4440906690433621,6.6,0.0
IS3,IS3_FriendsOfPerson,hot,2,0,ldbc_snb_is3_g3_ebc00ba6,G3,primary,0.7041530450806022,6.6,0.0
IS4,IS4_ContentOfMessage,cold,2,0,ldbc_snb_is4_g0_103e0c60,G0,control,93.44935531262308,1.0,0.0
IS4,IS4_ContentOfMessage,hot,2,0,ldbc_snb_is4_g0_103e0c60,G0,control,93.52295123972,1.0,0.0
IS5,IS5_CreatorOfMessage,cold,2,0,ldbc_snb_is5_g3_f332352f,G3,primary,0.8785155368968843,1.0,0.0
IS5,IS5_CreatorOfMessage,hot,2,0,ldbc_snb_is5_g0_0e8582ef,G0,primary,1.2501776451244946,1.0,0.0
IS6,IS6_ForumOfMessage,cold,4,0,ldbc_snb_is6_g0_768bbe02,G0,secondary_affected,93.96196084562688,2.0,0.0
IS6,IS6_ForumOfMessage,hot,4,0,ldbc_snb_is6_g9_c7584187,G9,primary,94.48190636467189,2.0,0.0
IS7,IS7_RepliesOfMessage,cold,4,0,ldbc_snb_is7_g7_4e6a7bf8,G7,secondary_affected,0.9693465428426856,7.0,0.0
IS7,IS7_RepliesOfMessage,hot,4,0,ldbc_snb_is7_g9_392f7469,G9,secondary_affected,0.874050357379019,7.0,0.0
