official_id,query_name,run_phase,candidate_count,failed_runs_total,best_candidate_id,best_g_class,best_group,best_p95_latency_ms,avg_documents_returned_mean,documents_written_mean
IC1,IC1_TransitiveFriendsWithName,cold,2,0,ldbc_snb_ic1_g0_6aac8974,G0,primary,2675.2523354487494,8.8,0.0
IC1,IC1_TransitiveFriendsWithName,hot,2,0,ldbc_snb_ic1_g0_6aac8974,G0,primary,2827.2060004761443,8.8,0.0
IC2,IC2_RecentMessagesByFriends,cold,2,0,ldbc_snb_ic2_g3_8f05f032,G3,primary,33.52049328386784,20.0,0.0
IC2,IC2_RecentMessagesByFriends,hot,2,0,ldbc_snb_ic2_g3_8f05f032,G3,primary,16.605158452875912,20.0,0.0
IC3,IC3_FriendsAndFriendsOfFriendsInCountries,cold,4,0,ldbc_snb_ic3_g7_a1750f34,G7,secondary_affected,3702.1788847865537,20.0,0.0
IC3,IC3_FriendsAndFriendsOfFriendsInCountries,hot,4,0,ldbc_snb_ic3_g7_a1750f34,G7,secondary_affected,3664.1984829446296,20.0,0.0
IC4,IC4_NewTopics,cold,2,0,ldbc_snb_ic4_g0_54d8940c,G0,primary,60.4743191273883,20.0,0.0
IC4,IC4_NewTopics,hot,2,0,ldbc_snb_ic4_g3_00df9f3e,G3,primary,61.061802972108126,20.0,0.0
IC5,IC5_NewGroups,cold,6,0,ldbc_snb_ic5_g0_f44bd6f8,G0,primary,8659.264938975684,20.0,0.0
IC5,IC5_NewGroups,hot,6,0,ldbc_snb_ic5_g7_a2002d4c,G7,secondary_affected,8636.625373270363,20.0,0.0
IC6,IC6_TagCoOccurrence,cold,2,0,ldbc_snb_ic6_g3_9a00a0b5,G3,primary,89.81447690166533,17.2,0.0
IC6,IC6_TagCoOccurrence,hot,2,0,ldbc_snb_ic6_g0_f6a698ed,G0,primary,82.23682607058436,17.2,0.0
IC7,IC7_RecentLikers,cold,4,0,ldbc_snb_ic7_g3_d6d26f02,G3,primary,1.4170985901728272,11.3,0.0
IC7,IC7_RecentLikers,hot,4,0,ldbc_snb_ic7_g6_084f8a43,G6,secondary_affected,1.1722147930413485,11.3,0.0
INS1,INS1_AddPerson,cold,2,0,ldbc_snb_ins1_g3_10a467d5,G3,primary,2.245115465484558,0.0,3.5
INS1,INS1_AddPerson,hot,2,0,ldbc_snb_ins1_g3_10a467d5,G3,primary,1.874242164194584,0.0,3.5
INS2,INS2_AddLikeToPost,cold,2,0,ldbc_snb_ins2_g6_f226f1c0,G6,primary,0.7011896697804332,0.0,2.0
INS2,INS2_AddLikeToPost,hot,2,0,ldbc_snb_ins2_g6_f226f1c0,G6,primary,0.5551356123760343,0.0,2.0
INS3,INS3_AddLikeToComment,cold,2,0,ldbc_snb_ins3_g6_c1c01729,G6,primary,1.2353182304650543,0.0,2.0
INS3,INS3_AddLikeToComment,hot,2,0,ldbc_snb_ins3_g6_c1c01729,G6,primary,1.0541439056396484,0.0,2.0
INS4,INS4_AddForum,cold,2,0,ldbc_snb_ins4_g3_b5f0ac72,G3,primary,2.206398081034421,0.0,3.5
