candidate_id,official_id,query_name,g_class,mongodb_pattern,document_strategy,materialization_status,materialization_exactness,n_physical_collections_created,n_physical_indexes_created,ready_for_benchmark,unsupported_reason
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,explicit_edge_collection,edge_document,ready_generic,generic_template,4,12,True,
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ready_generic,generic_template,4,12,True,
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,G1,single_entity_lookup,single_collection,ready,query_specific,1,0,True,
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,explicit_edge_collection,edge_document,ready_generic,generic_template,4,12,True,
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ready_generic,generic_template,4,12,True,
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,G3,root_with_references_or_summaries,reference_summary,ready,query_specific,1,1,True,
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,G4,explicit_edge_collection,edge_document,ready,query_specific,1,3,True,
ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ready,query_specific,1,3,True,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,G4,explicit_edge_collection,edge_document,ready_generic,generic_template,1,3,True,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ready_generic,generic_template,1,3,True,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,G4,explicit_edge_collection,edge_document,ready_generic,generic_template,1,3,True,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ready_generic,generic_template,1,3,True,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,G4,explicit_edge_collection,edge_document,ready_generic,generic_template,1,3,True,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ready_generic,generic_template,1,3,True,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,G0,root_with_references,reference,ready,query_specific,1,0,True,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,G3,root_with_references_or_summaries,reference_summary,ready_generic,generic_template,1,1,True,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,G7,containment_baseline,containment_reference,ready,query_specific,1,0,True,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,hybrid_containment,hybrid_embed_reference_summary,ready_generic,generic_template,1,1,True,
