candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,places,1460,211731,69632,151552,145,5
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,person_is_located_in_place,24328,1690939,585728,258048,69,1
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,posts,2597141,903471527,175759360,206651392,347,6
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,comments,6413095,2129255388,626008064,550313984,332,7
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,forums,221792,38142681,11014144,7753728,171,3
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,places,1460,211731,69632,151552,145,5
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,person_is_located_in_place,24328,1690939,585728,258048,69,1
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,posts,2597141,903471527,175808512,206651392,347,6
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,comments,6413095,2129255388,625836032,549990400,332,7
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,forums,221792,38142681,11018240,7757824,171,3
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,phys_ldbc_snb_is1_g3_6c817501_root_summary,24328,5607747,4096,335872,230,2
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,posts,2597141,903471527,175628288,206663680,347,6
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,comments,6413095,2129255388,624590848,550092800,332,7
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,post_has_creator_person,2597141,200883911,44969984,28385280,77,1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,comment_has_creator_person,6413095,513928708,139956224,70520832,80,1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,comment_reply_of_post,3161867,249114256,56049664,121659392,78,3
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,comment_reply_of_comment,3251228,288671071,65097728,125583360,88,3
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,forums,221792,38142681,11005952,7757824,171,3
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,places,1460,211731,69632,151552,145,5
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,posts,2597141,903471527,175751168,206655488,347,6
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,comments,6413095,2129255388,625635328,550100992,332,7
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,post_has_creator_person,2597141,200883911,44974080,28413952,77,1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,comment_has_creator_person,6413095,513928708,139784192,70537216,80,1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,comment_reply_of_post,3161867,249114256,56991744,121741312,78,3
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,comment_reply_of_comment,3251228,288671071,64491520,125202432,88,3
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,forums,221792,38142681,11034624,7761920,171,3
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,places,1460,211731,81920,151552,145,5
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,phys_ldbc_snb_is2_g3_b993236d_root_summary,23591,712840665,126259200,458752,30216,2
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,persons,24328,6406990,2289664,991232,263,4
