scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,base_materialization_status,base_materialization_error,materialization_status,materialization_exactness,physical_collections_created_json,physical_indexes_created_json,loaded_collections_json,warnings_json,unsupported_reason,materialization_seconds,ready_for_benchmark,builder_script
sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""person_study_at_organisation"", ""person_likes_comment"", ""forum_container_of_post"", ""comment_reply_of_post"", ""forum_has_moderator_person"", ""comment_has_tag"", ""forum_has_member_person"", ""person_is_located_in_place"", ""person_has_interest_tag"", ""comment_reply_of_comment"", ""forum_has_tag"", ""person_work_at_organisation"", ""person_knows_person"", ""post_has_tag"", ""person_likes_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 6413095, ""forums"": 221792, ""person_is_located_in_place"": 24328, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141}",[],,243.36340662604198,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is1_g3_6c817501_root_summary"", ""documents"": 24328, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_is1_g3_6c817501_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forums"": 221792, ""person_is_located_in_place"": 24328, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141}","[""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary.""]",,245.1045361571014,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g0_1d094f1c,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""post_has_creator_person"", ""person_has_interest_tag"", ""comment_has_tag"", ""person_likes_post"", ""comment_reply_of_comment"", ""person_study_at_organisation"", ""person_work_at_organisation"", ""person_likes_comment"", ""forum_container_of_post"", ""forum_has_tag"", ""comment_has_creator_person"", ""post_has_tag"", ""forum_has_moderator_person"", ""forum_has_member_person"", ""person_knows_person"", ""comment_reply_of_post""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 6413095, ""comment_reply_of_comment"": 3251228, ""comment_reply_of_post"": 3161867, ""comments"": 6413095, ""forums"": 221792, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,411.1928542908281,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is2_g3_b993236d_root_summary"", ""documents"": 23591, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_is2_g3_b993236d_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 6413095, ""comment_reply_of_comment"": 3251228, ""comment_reply_of_post"": 3161867, ""comments"": 6413095, ""forums"": 221792, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""Relationship comment_reply_of_post does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""Relationship comment_reply_of_comment does not expose root field person_id; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary.""]",,492.6103219650686,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person"", ""documents"": 2597141, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""post_has_creator_person"", ""role"": ""generic_explicit_edge_collection""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment"", ""documents"": 3251228, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""comment_reply_of_comment"", ""role"": ""generic_explicit_edge_collection""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post"", ""documents"": 3161867, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""comment_reply_of_post"", ""role"": ""generic_explicit_edge_collection""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person"", ""documents"": 6413095, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""comment_has_creator_person"", ""role"": ""generic_explicit_edge_collection""}]","[{""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_post_has_creator_person"", ""index"": ""source_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_comment"", ""index"": ""source_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_reply_of_post"", ""index"": ""source_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g4_9622e695_edge_comment_has_creator_person"", ""index"": ""source_id_1_creation_date_-1""}]","{""comment_has_creator_person"": 6413095, ""comment_reply_of_comment"": 3251228, ""comment_reply_of_post"": 3161867, ""comments"": 6413095, ""forums"": 221792, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""Could not infer endpoint fields for relationship collection person_work_at_organisation."", ""Could not infer endpoint fields for relationship collection person_study_at_organisation."", ""Could not infer endpoint fields for relationship collection person_has_interest_tag."", ""Could not infer endpoint fields for relationship collection comment_has_tag."", ""Could not infer endpoint fields for relationship collection forum_has_member_person."", ""Could not infer endpoint fields for relationship collection person_knows_person."", ""Could not infer endpoint fields for relationship collection forum_has_moderator_person."", ""Could not infer endpoint fields for relationship collection forum_has_tag."", ""Could not infer endpoint fields for relationship collection person_likes_comment."", ""Could not infer endpoint fields for relationship collection forum_container_of_post."", ""Could not infer endpoint fields for relationship collection person_likes_post."", ""Could not infer endpoint fields for relationship collection post_has_tag.""]",,719.0335606578737,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person"", ""documents"": 2597141, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""post_has_creator_person"", ""role"": ""generic_reverse_index""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post"", ""documents"": 3161867, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""comment_reply_of_post"", ""role"": ""generic_reverse_index""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person"", ""documents"": 6413095, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""comment_has_creator_person"", ""role"": ""generic_reverse_index""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment"", ""documents"": 3251228, ""endpoint_inference"": ""relationship_priority"", ""relationship"": ""comment_reply_of_comment"", ""role"": ""generic_reverse_index""}]","[{""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_post_has_creator_person"", ""index"": ""lookup_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_post"", ""index"": ""lookup_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_has_creator_person"", ""index"": ""lookup_id_1_creation_date_-1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_is2_g6_7253ed90_rev_comment_reply_of_comment"", ""index"": ""lookup_id_1_creation_date_-1""}]","{""comment_has_creator_person"": 6413095, ""comment_reply_of_comment"": 3251228, ""comment_reply_of_post"": 3161867, ""comments"": 6413095, ""forums"": 221792, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""Could not infer endpoint fields for reverse index from post_has_tag."", ""Could not infer endpoint fields for reverse index from person_has_interest_tag."", ""Could not infer endpoint fields for reverse index from person_knows_person."", ""Could not infer endpoint fields for reverse index from person_likes_comment."", ""Could not infer endpoint fields for reverse index from forum_has_moderator_person."", ""Could not infer endpoint fields for reverse index from person_likes_post."", ""Could not infer endpoint fields for reverse index from forum_has_member_person."", ""Could not infer endpoint fields for reverse index from person_work_at_organisation."", ""Could not infer endpoint fields for reverse index from forum_has_tag."", ""Could not infer endpoint fields for reverse index from forum_container_of_post."", ""Could not infer endpoint fields for reverse index from person_study_at_organisation."", ""Could not infer endpoint fields for reverse index from comment_has_tag.""]",,737.8214203650132,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""forum_container_of_post"", ""post_has_creator_person"", ""person_knows_person"", ""comment_has_creator_person"", ""comment_has_tag"", ""person_likes_comment"", ""forum_has_member_person"", ""forum_has_tag"", ""person_likes_post"", ""person_work_at_organisation"", ""forum_has_moderator_person"", ""comment_reply_of_comment"", ""person_has_interest_tag"", ""comment_reply_of_post"", ""post_has_tag"", ""person_study_at_organisation""], ""role"": ""containment_reference_baseline""}]",[],"{""comment_has_creator_person"": 6413095, ""comment_reply_of_comment"": 3251228, ""comment_reply_of_post"": 3161867, ""comments"": 6413095, ""forums"": 221792, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}",[],,444.72139660967514,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is2_g9_b1df45f6_root_summary"", ""documents"": 23591, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_is2_g9_b1df45f6_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 6413095, ""comment_reply_of_comment"": 3251228, ""comment_reply_of_post"": 3161867, ""comments"": 6413095, ""forums"": 221792, ""persons"": 24328, ""places"": 1460, ""post_has_creator_person"": 2597141, ""posts"": 2597141}","[""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""Relationship comment_reply_of_post does not expose root field person_id; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""Relationship comment_reply_of_comment does not expose root field person_id; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary.""]",,531.5130917611532,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 24328, ""relationships_available"": [""post_has_tag"", ""forum_has_moderator_person"", ""forum_has_member_person"", ""comment_has_tag"", ""person_has_interest_tag"", ""person_study_at_organisation"", ""person_work_at_organisation"", ""person_knows_person"", ""person_likes_post"", ""forum_has_tag"", ""comment_reply_of_post"", ""forum_container_of_post"", ""person_likes_comment"", ""comment_reply_of_comment""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141}",[],,265.97118321666494,True,build_ldbc_snb_physical_materializations.py
sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_is3_g3_ebc00ba6_root_summary"", ""documents"": 20830, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_is3_g3_ebc00ba6_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 6413095, ""forums"": 221792, ""person_knows_person"": 565247, ""persons"": 24328, ""places"": 1460, ""posts"": 2597141}","[""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary.""]",,263.5841046855785,True,build_ldbc_snb_physical_materializations.py
