candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,n_explain_components,execution_status,sum_executionTimeMillis,sum_nReturned,sum_totalDocsExamined,sum_totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,source_folder
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,4,completed,0.0,5.0,5.0,5.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,first_name_1;person1_id_1;person2_id_1;person_id_1,True,False,True,False,False,True,ic1_pilot_sf0_1_real_v2
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,3,completed,0.0,2.0,2.0,2.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,first_name_1;person2_id_1;root_id_1,True,False,True,False,False,True,ic1_pilot_sf0_1_real_v2
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,4,completed,5.0,43.0,1595.0,1601.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1;person1_id_1;person2_id_1,True,False,True,True,False,True,ic2_pilot_sf0_1_real_v2
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,7,completed,4.0,44.0,1596.0,1602.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1;person2_id_1;root_id_1,True,False,True,True,False,True,ic2_pilot_sf0_1_real_v2
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,3,completed,0.0,4.0,4.0,4.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,person1_id_1;person2_id_1;person_id_1,True,False,True,False,False,True,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,10,completed,0.0,125.0,125.0,125.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,creator_person_id_1;person1_id_1;person2_id_1;person_id_1;root_id_1,True,False,True,False,False,True,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,3,completed,0.0,4.0,4.0,4.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,person1_id_1;person2_id_1;person_id_1,True,False,True,False,False,True,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,10,completed,0.0,125.0,125.0,125.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,creator_person_id_1;person1_id_1;person2_id_1;person_id_1;root_id_1,True,False,True,False,False,True,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,4,completed,1.0,41.0,530.0,540.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1;person1_id_1;person2_id_1;post_id_1,True,False,True,True,False,True,ic4_pilot_sf0_1_real_v1
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,5,completed,0.0,42.0,531.0,541.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1;person1_id_1;person2_id_1;post_id_1;root_id_1,True,False,True,True,False,True,ic4_pilot_sf0_1_real_v1
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,3,completed,0.0,45.0,45.0,46.0,FETCH;IXSCAN;LIMIT,person1_id_1;person2_id_1;person_id_1,True,False,True,False,False,True,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,4,completed,0.0,46.0,46.0,47.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,person1_id_1;person2_id_1;person_id_1;root_id_1,True,False,True,False,False,True,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,4,completed,0.0,65.0,65.0,66.0,FETCH;IXSCAN;LIMIT,source_id_1;source_id_1_creation_date_-1;target_id_1,True,False,True,False,False,True,ic5_pilot_sf0_1_real_v1
