parameter_id,g0_count,g3_count,same_ids,g0_ids,g3_ids,only_g0,only_g3,official_id,source_folder,g7_count,g9_count,same_all,only_g0_vs_g3,only_g3_vs_g0,only_g0_vs_g7,only_g7_vs_g0,only_g0_vs_g9,only_g9_vs_g0,only_g0_vs_g0,g4_count,g4_ids,only_g0_vs_g4,only_g4_vs_g0,g6_count,g6_ids,only_g0_vs_g6,only_g6_vs_g0,g7_ids,g9_ids
933|Kamel,1,1,True,10995116278033,10995116278033,,,IC1,ic1_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
1129|Paul,10,10,True,10995116277820;10995116278292;15393162790365;1644;19791209300775;19791209301312;19791209301403;24189255811876;26388279067527;30786325577977,10995116277820;10995116278292;15393162790365;1644;19791209300775;19791209301312;19791209301403;24189255811876;26388279067527;30786325577977,,,IC1,ic1_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
2199023256684|Alim,1,1,True,17592186044425,17592186044425,,,IC1,ic1_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
4398046512167|Karl,5,5,True,10995116278291;17592186045382;21990232556429;6597069766733;6597069766964,10995116278291;17592186045382;21990232556429;6597069766733;6597069766964,,,IC1,ic1_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
6597069767117|Karl,5,5,True,10995116278291;17592186045382;21990232556429;6597069766733;6597069766964,10995116278291;17592186045382;21990232556429;6597069766733;6597069766964,,,IC1,ic1_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
933,20,20,True,1030792152809;1030792152812;1030792152816;1030792168550;1030792187838;1030792193512;1030792193897;1030792198084;1030792199263;1030792217239;1030792239089;1030792249385;1030792249458;1030792302231;1030792408015;1030792408016;1030792519708;1030792519717;1099511851904;1099511854804,1030792152809;1030792152812;1030792152816;1030792168550;1030792187838;1030792193512;1030792193897;1030792198084;1030792199263;1030792217239;1030792239089;1030792249385;1030792249458;1030792302231;1030792408015;1030792408016;1030792519708;1030792519717;1099511851904;1099511854804,,,IC2,ic2_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
1129,20,20,True,1099511628300;1099511650232;1099511650244;1099511677411;1099511690152;1099511694436;1099511702974;1099511702978;1099511712950;1099511712957;1099511748313;1099511758547;1099511898022;1099511970413;1099511970414;1099511970415;1099511997818;1099511997839;1099511997876;1099511997902,1099511628300;1099511650232;1099511650244;1099511677411;1099511690152;1099511694436;1099511702974;1099511702978;1099511712950;1099511712957;1099511748313;1099511758547;1099511898022;1099511970413;1099511970414;1099511970415;1099511997818;1099511997839;1099511997876;1099511997902,,,IC2,ic2_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
2199023256684,20,20,True,1030792249463;1030792292778;1030792292781;1030792351564;1030792351587;1030792351603;1030792490313;1030792490314;1030792490315;1099511667813;1099511683311;1099511695093;1099511695099;1099511744329;1099511787220;1099511828366;1099511871723;1099511964824;1099511993243;1099511998017,1030792249463;1030792292778;1030792292781;1030792351564;1030792351587;1030792351603;1030792490313;1030792490314;1030792490315;1099511667813;1099511683311;1099511695093;1099511695099;1099511744329;1099511787220;1099511828366;1099511871723;1099511964824;1099511993243;1099511998017,,,IC2,ic2_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
4398046512167,20,20,True,1099511628294;1099511628295;1099511628296;1099511628297;1099511628298;1099511628299;1099511628300;1099511630967;1099511681341;1099511694433;1099511694434;1099511702977;1099511748313;1099511758538;1099511758540;1099511758547;1099511762424;1099511825877;1099511970413;1099511980261,1099511628294;1099511628295;1099511628296;1099511628297;1099511628298;1099511628299;1099511628300;1099511630967;1099511681341;1099511694433;1099511694434;1099511702977;1099511748313;1099511758538;1099511758540;1099511758547;1099511762424;1099511825877;1099511970413;1099511980261,,,IC2,ic2_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
6597069767117,20,20,True,1099511628300;1099511650232;1099511650244;1099511677411;1099511722175;1099511744329;1099511747466;1099511748313;1099511758547;1099511851902;1099511871719;1099511871724;1099511871725;1099511894685;1099511895089;1099511895090;1099511895091;1099511949934;1099511970413;1099511997810,1099511628300;1099511650232;1099511650244;1099511677411;1099511722175;1099511744329;1099511747466;1099511748313;1099511758547;1099511851902;1099511871719;1099511871724;1099511871725;1099511894685;1099511895089;1099511895090;1099511895091;1099511949934;1099511970413;1099511997810,,,IC2,ic2_pilot_sf0_1_real_v2,,,,,,,,,,,,,,,,,,,,
