official_id,candidate_id,g_class,benchmark_group,checks,failed_checks,all_maintenance_ok
INS1,ldbc_snb_ins1_g0_ffbfd07e,G0,primary,9,0,True
INS1,ldbc_snb_ins1_g3_10a467d5,G3,primary,12,0,True
INS2,ldbc_snb_ins2_g4_9fb1f96c,G4,primary,6,0,True
INS2,ldbc_snb_ins2_g6_f226f1c0,G6,primary,6,0,True
INS3,ldbc_snb_ins3_g4_9ec9f8f6,G4,primary,6,0,True
INS3,ldbc_snb_ins3_g6_c1c01729,G6,primary,6,0,True
INS4,ldbc_snb_ins4_g0_63b0def3,G0,primary,9,0,True
INS4,ldbc_snb_ins4_g3_b5f0ac72,G3,primary,12,0,True
INS5,ldbc_snb_ins5_g4_79a744a2,G4,primary,6,0,True
INS5,ldbc_snb_ins5_g6_9496cfdb,G6,primary,6,0,True
INS6,ldbc_snb_ins6_g0_50983b9d,G0,primary,12,0,True
INS6,ldbc_snb_ins6_g3_d110d93b,G3,primary,15,0,True
INS6,ldbc_snb_ins6_g7_2ba4aefb,G7,secondary_affected,12,0,True
INS6,ldbc_snb_ins6_g9_0dad4d32,G9,secondary_affected,15,0,True
INS7,ldbc_snb_ins7_g0_1f628fad,G0,primary,12,0,True
INS7,ldbc_snb_ins7_g3_e7300dd8,G3,primary,15,0,True
INS7,ldbc_snb_ins7_g7_c86de251,G7,secondary_affected,12,0,True
INS7,ldbc_snb_ins7_g9_bcd2ce9b,G9,secondary_affected,15,0,True
INS8,ldbc_snb_ins8_g0_2acc6939,G0,primary,3,0,True
INS8,ldbc_snb_ins8_g3_8e5c5f42,G3,primary,6,0,True
