candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,10,0,0.3348149359226227,0.345839187502861,0.4851309116929767,0.5616399180144072,0.1113425516847971,0.1718131825327873,0.5807671695947647,1.0,0,,is1_pilot_sf0_1_real_v1
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,10,0,0.1377524342387914,0.1373705454170704,0.1524886814877391,0.1556920772418379,0.0095420864377343,0.1246458850800991,0.1564929261803627,1.0,0,,is1_pilot_sf0_1_real_v1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,10,0,2.1464116871356964,2.208943944424391,3.2585003413259974,3.5419736243784428,0.8466838842050067,1.150387804955244,3.612841945141554,20.0,0,,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,10,0,1.0332705453038216,0.9719827212393284,1.7450730316340923,1.7522003315389156,0.4185604324743341,0.5916203372180462,1.7539821565151217,20.0,0,,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,10,0,1.1254950426518917,1.1034081690013409,1.7753314925357695,1.8631029268726709,0.3933492441637662,0.6747674196958542,1.885045785456896,20.0,0,,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,10,0,1.9086949061602356,1.903370022773743,2.7418905403465037,2.7467188518494368,0.5527191171106727,1.2387842871248722,2.74792592972517,20.0,0,,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,10,0,1.5044727828353643,1.619513612240553,1.958103943616152,2.0332064665853977,0.3400744841098893,1.0558748617768288,2.051982097327709,20.0,0,,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,10,0,1.4819444622844458,1.602885778993368,1.9023297354578967,1.9489364698529243,0.3270799284938597,1.0452750138938427,1.9605881534516807,20.0,0,,is2_pilot_sf0_1_real_v1
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,10,0,0.3785675391554832,0.3690652083605528,0.5447325063869355,0.5991969397291541,0.0989519594494573,0.2771662548184395,0.6128130480647087,6.6,0,,is3_pilot_sf0_1_real_v1
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,10,0,0.3258907701820135,0.3023305907845497,0.435408530756831,0.469273766502738,0.0611975580156345,0.2713971771299839,0.4777400754392147,6.6,0,,is3_pilot_sf0_1_real_v1
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,10,0,92.15392358601092,92.88642765022814,94.01825678069144,94.3346587056294,2.3969456478329683,85.74088523164392,94.4137591868639,1.0,0,,is4_pilot_sf0_1_real_v1
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,10,0,93.89823279343544,93.46035332418978,95.84115569014102,96.42659524921328,1.1334244082908462,92.91141293942928,96.57295513898134,1.0,0,,is4_pilot_sf0_1_real_v1
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,hot,10,0,0.8867551572620869,0.8633900433778763,1.0101946536451578,1.015956373885274,0.0802690734435501,0.7868781685829163,1.017396803945303,1.0,0,,is5_pilot_sf0_1_real_v1
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,hot,10,0,0.7966064382344484,0.7970395963639021,0.8187004365026951,0.8230985887348652,0.0158694887374408,0.7709851488471031,0.8241981267929077,1.0,0,,is5_pilot_sf0_1_real_v1
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,10,0,89.077412430197,93.1157700251788,94.3716409150511,94.44015693850815,9.286545224534,71.3522657752037,94.45728594437242,2.0,0,,is6_pilot_sf0_1_real_v1
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,10,0,93.648942373693,93.54022610932589,94.52135667670518,94.89190167281777,0.582599877089294,92.88279293105006,94.98453792184591,2.0,0,,is6_pilot_sf0_1_real_v1
