official_id,parameter_id,base_g_class,same_all,g0_count,g0_status,g0_error,only_base_vs_g0,only_g0_vs_base,g3_count,g3_status,g3_error,only_base_vs_g3,only_g3_vs_base,g4_count,g4_status,g4_error,only_base_vs_g4,only_g4_vs_base,g6_count,g6_status,g6_error,only_base_vs_g6,only_g6_vs_base,g7_count,g7_status,g7_error,only_base_vs_g7,only_g7_vs_base,g9_count,g9_status,g9_error,only_base_vs_g9,only_g9_vs_base,g1_count,g1_status,g1_error,only_base_vs_g1,only_g1_vs_base
IS1,933,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS1,1129,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS1,2199023256684,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS1,4398046512167,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS1,6597069767117,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS2,933,G0,True,20,ok,,0,0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,,,,,
IS2,1129,G0,True,20,ok,,0,0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,,,,,
IS2,2199023256684,G0,True,20,ok,,0,0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,,,,,
IS2,4398046512167,G0,True,20,ok,,0,0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,,,,,
IS2,6597069767117,G0,True,20,ok,,0,0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,20.0,ok,,0.0,0.0,,,,,
IS3,933,G0,True,3,ok,,0,0,3.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS3,1129,G0,True,7,ok,,0,0,7.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS3,2199023256684,G0,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS3,4398046512167,G0,True,12,ok,,0,0,12.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS3,6597069767117,G0,True,9,ok,,0,0,9.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS4,618475290624,G0,True,1,ok,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ok,,0.0,0.0
IS4,3,G0,True,1,ok,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ok,,0.0,0.0
IS4,1030792151044,G0,True,1,ok,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ok,,0.0,0.0
IS4,412316860440,G0,True,1,ok,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ok,,0.0,0.0
IS4,481036337184,G0,True,1,ok,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ok,,0.0,0.0
IS5,618475290624,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS5,3,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS5,1030792151044,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS5,412316860440,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS5,481036337184,G0,True,1,ok,,0,0,1.0,ok,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
IS6,618475290624,G7,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,2.0,ok,,0.0,0.0,2.0,ok,,0.0,0.0,,,,,
IS6,3,G7,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,2.0,ok,,0.0,0.0,2.0,ok,,0.0,0.0,,,,,
IS6,1030792151044,G7,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,2.0,ok,,0.0,0.0,2.0,ok,,0.0,0.0,,,,,
IS6,412316860440,G7,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,2.0,ok,,0.0,0.0,2.0,ok,,0.0,0.0,,,,,
IS6,481036337184,G7,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,2.0,ok,,0.0,0.0,2.0,ok,,0.0,0.0,,,,,
IS7,618475290624,G0,True,2,ok,,0,0,2.0,ok,,0.0,0.0,,,,,,,,,,,2.0,ok,,0.0,0.0,2.0,ok,,0.0,0.0,,,,,
IS7,1030792151044,G0,True,12,ok,,0,0,12.0,ok,,0.0,0.0,,,,,,,,,,,12.0,ok,,0.0,0.0,12.0,ok,,0.0,0.0,,,,,
