query_type,official_id,query_name,candidate_count,g_classes,benchmark_groups,failed_runs_total,semantic_warning_count,semantic_equivalence,documents_written_ok,write_plan_completed,has_COLLSCAN_any,physical_maintenance_ok,best_g_class_by_p95,best_group_by_p95,best_p95_latency_ms,validated
IC,IC1,IC1_TransitiveFriendsWithName,2,"G0,G3","primary,primary",0,0,True,,,False,,G0,primary,438.4484424255788,True
IC,IC2,IC2_RecentMessagesByFriends,2,"G0,G3","primary,primary",0,0,True,,,False,,G0,primary,10.000750957988204,True
IC,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,4,"G0,G3,G7,G9","primary,primary,secondary_affected,secondary_affected",0,0,True,,,False,,G7,secondary_affected,676.5294968616215,True
IC,IC4,IC4_NewTopics,2,"G0,G3","primary,primary",0,0,True,,,False,,G0,primary,9.096927428618072,True
IC,IC5,IC5_NewGroups,6,"G0,G3,G4,G6,G7,G9","primary,primary,secondary_affected,secondary_affected,secondary_affected,secondary_affected",0,0,True,,,False,,G3,primary,2859.581944416277,True
IC,IC6,IC6_TagCoOccurrence,2,"G0,G3","primary,primary",0,0,True,,,False,,G0,primary,47.06042578909546,True
IC,IC7,IC7_RecentLikers,4,"G0,G3,G4,G6","primary,primary,secondary_affected,secondary_affected",0,0,True,,,False,,G3,primary,0.5297882948070765,True
INS,INS1,INS1_AddPerson,2,"G0,G3","primary,primary",0,0,,True,True,False,True,G0,primary,1.5574374701827765,True
INS,INS2,INS2_AddLikeToPost,2,"G4,G6","primary,primary",0,0,,True,True,False,True,G6,primary,1.0601982939988377,True
INS,INS3,INS3_AddLikeToComment,2,"G4,G6","primary,primary",0,0,,True,True,False,True,G6,primary,1.1629224754869938,True
INS,INS4,INS4_AddForum,2,"G0,G3","primary,primary",0,0,,True,True,False,True,G0,primary,1.1026336811482906,True
INS,INS5,INS5_AddForumMembership,2,"G4,G6","primary,primary",0,0,,True,True,False,True,G6,primary,0.6187356077134609,True
INS,INS6,INS6_AddPost,4,"G0,G3,G7,G9","primary,primary,secondary_affected,secondary_affected",0,0,,True,True,False,True,G7,secondary_affected,0.8692691568285227,True
INS,INS7,INS7_AddComment,4,"G0,G3,G7,G9","primary,primary,secondary_affected,secondary_affected",0,0,,True,True,False,True,G7,secondary_affected,1.7156502231955528,True
INS,INS8,INS8_AddFriendship,2,"G0,G3","primary,primary",0,0,,True,True,False,True,G0,primary,0.529351644217968,True
IS,IS1,IS1_ProfileOfPerson,2,"G0,G3","primary,primary",0,0,True,,,False,,G3,primary,0.1524886814877391,True
IS,IS2,IS2_RecentMessagesOfPerson,6,"G0,G3,G4,G6,G7,G9","secondary_affected,secondary_affected,secondary_affected,secondary_affected,secondary_affected,secondary_affected",0,0,True,,,False,,G3,secondary_affected,1.7450730316340923,True
IS,IS3,IS3_FriendsOfPerson,2,"G0,G3","primary,primary",0,0,True,,,False,,G3,primary,0.435408530756831,True
IS,IS4,IS4_ContentOfMessage,2,"G0,G1","control,primary",0,0,True,,,False,,G0,control,94.01825678069144,True
IS,IS5,IS5_CreatorOfMessage,2,"G0,G3","primary,primary",0,0,True,,,False,,G3,primary,0.8187004365026951,True
IS,IS6,IS6_ForumOfMessage,4,"G0,G3,G7,G9","secondary_affected,secondary_affected,primary,primary",0,0,True,,,False,,G0,secondary_affected,94.3716409150511,True
IS,IS7,IS7_RepliesOfMessage,4,"G0,G3,G7,G9","primary,primary,secondary_affected,secondary_affected",0,0,True,,,False,,G9,secondary_affected,0.9365195874124764,True
