semantic_view,required_column,relationship_name,column_role,status
fiben_buy_transactions,SECURITIESTRANSACTIONID,buy_transaction_is_transaction,source_selected_column,present
fiben_transactions,SECURITIESTRANSACTIONID,buy_transaction_is_transaction,target_selected_column,present
fiben_sell_transactions,SECURITIESTRANSACTIONID,sell_transaction_is_transaction,source_selected_column,present
fiben_transactions,SECURITIESTRANSACTIONID,sell_transaction_is_transaction,target_selected_column,present
fiben_transactions,REFERSTO,transaction_refers_to_listed_security,source_selected_column,present
fiben_listed_securities,LISTEDSECURITYID,transaction_refers_to_listed_security,target_selected_column,present
fiben_reports,FINANCIALREPORTID,financial_report_contains_report_element,source_selected_column,present
fiben_report_elements,ISMEMBEROF,financial_report_contains_report_element,target_selected_column,present
fiben_corporations,CORPORATIONID,corporation_has_financial_report,source_selected_column,present
fiben_reports,ISPROVIDEDBY,corporation_has_financial_report,target_selected_column,present
fiben_financial_service_accounts,FINANCIALSERVICEACCOUNTID,account_records_transaction,source_selected_column,present
fiben_transactions,ISFACILITATEDBY,account_records_transaction,target_selected_column,present
fiben_persons,PERSONID,person_owns_financial_service_account,source_selected_column,present
fiben_financial_service_accounts,ISOWNEDBY,person_owns_financial_service_account,target_selected_column,present
fiben_financial_service_accounts,FINANCIALSERVICEACCOUNTID,account_has_holding,source_selected_column,present
fiben_holdings,ISHELDBY,account_has_holding,target_selected_column,present
fiben_holdings,REFERSTO,holding_refers_to_listed_security,source_selected_column,present
fiben_listed_securities,LISTEDSECURITYID,holding_refers_to_listed_security,target_selected_column,present
fiben_corporations,ISDOMICILEDIN,corporation_has_country,source_selected_column,present
fiben_countries,COUNTRYID,corporation_has_country,target_selected_column,present
fiben_corporations,ISCLASSIFIEDBY,corporation_has_industry,source_selected_column,present
fiben_industries,INDUSTRYSECTORCLASSIFIERID,corporation_has_industry,target_selected_column,present
fiben_report_elements,ELEMENTSOFFINANCIALREPORTID,report_element_has_statement_element,source_selected_column,present
fiben_statement_elements,ELEMENTOFFINANCIALSTATEMENTID,report_element_has_statement_element,target_selected_column,present
fiben_reports,HASUNIQUEIDENTIFIER,financial_report_contains_disclosure,source_selected_column,present
fiben_disclosures,HASUNIQUEIDENTIFIER,financial_report_contains_disclosure,target_selected_column,present
fiben_corporations,CORPORATIONID,corporation_has_listed_security,source_selected_column,present
fiben_listed_securities,LISTEDSECURITYID,corporation_has_listed_security,target_selected_column,present
fiben_securities,ISPROVIDEDBY,corporation_has_listed_security,bridge_source_column,present
fiben_securities,ISTRADEDON,corporation_has_listed_security,bridge_target_column,present
fiben_listed_securities,LISTEDSECURITYID,listed_security_represents_security,source_selected_column,present
fiben_securities,ISTRADEDON,listed_security_represents_security,target_selected_column,present
