method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,1,completed,0.6633368320763111,1,1781441536.5312002,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,2,completed,0.47638919204473495,1,1781441536.531889,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,3,completed,0.47414423897862434,1,1781441536.5323818,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,4,completed,0.46806223690509796,1,1781441536.5328674,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,5,completed,0.40180282667279243,1,1781441536.533346,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,6,completed,0.39859721437096596,1,1781441536.5337574,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,7,completed,0.2124249003827572,1,1781441536.534165,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,8,completed,0.46233972534537315,1,1781441536.5343869,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,9,completed,0.19543292000889778,1,1781441536.5348585,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,10,completed,0.17505977302789688,1,1781441536.5350633,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
